station_id,datetime,year,month,latitude,longitude,elevation_m,duration_min,return_period_years,avg_temperature_c,relative_humidity,atmospheric_pressure,intensity_mm_h
BR_GO_005,2022-03-12,2022,3,-16.68,-49.26,749,720,25,20.4,75.2,1016.2,4.62
BR_GO_005,2022-03-14,2022,3,-16.68,-49.26,749,10,2,26.4,49.7,1011.2,64.44
BR_GO_005,2022-03-19,2022,3,-16.68,-49.26,749,360,100,29.2,78.9,1007.1,13.65
BR_GO_005,2022-03-26,2022,3,-16.68,-49.26,749,360,50,27.2,81.2,1013.5,9.59
BR_GO_005,2022-03-31,2022,3,-16.68,-49.26,749,1440,25,30.4,61.6,1016.9,3.59
BR_GO_005,2022-04-01,2022,4,-16.68,-49.26,749,1440,25,23.2,67.1,1016.5,2.56
BR_GO_005,2022-04-04,2022,4,-16.68,-49.26,749,360,2,24.4,54.6,1005.2,4.92
BR_GO_005,2022-04-06,2022,4,-16.68,-49.26,749,720,10,17.8,68.2,1011.7,3.83
BR_GO_005,2022-04-06,2022,4,-16.68,-49.26,749,60,25,18.9,58.7,1011.8,36.23
BR_GO_005,2022-04-08,2022,4,-16.68,-49.26,749,30,2,18.6,89.9,1007.9,21.74
BR_GO_005,2022-04-10,2022,4,-16.68,-49.26,749,1440,5,24.4,75.1,1014.3,2.46
BR_GO_005,2022-04-13,2022,4,-16.68,-49.26,749,10,10,25.9,67.4,1011.4,75.32
BR_GO_005,2022-04-16,2022,4,-16.68,-49.26,749,720,50,17.9,60.0,1015.6,5.45
BR_GO_005,2022-04-16,2022,4,-16.68,-49.26,749,10,2,19.3,64.6,1012.2,49.9
BR_GO_005,2022-04-19,2022,4,-16.68,-49.26,749,1440,10,23.5,68.9,1013.5,2.51
BR_GO_005,2022-04-29,2022,4,-16.68,-49.26,749,120,25,23.3,61.6,1018.4,21.76
BR_GO_005,2022-05-01,2022,5,-16.68,-49.26,749,60,10,25.9,54.7,1016.7,28.03
BR_GO_005,2022-05-03,2022,5,-16.68,-49.26,749,120,50,16.9,75.4,1002.5,19.43
BR_GO_005,2022-05-04,2022,5,-16.68,-49.26,749,120,50,19.5,76.5,1011.9,25.05
BR_GO_005,2022-05-05,2022,5,-16.68,-49.26,749,30,100,19.1,60.3,1015.6,71.34
BR_GO_005,2022-05-05,2022,5,-16.68,-49.26,749,10,5,24.3,68.2,1016.1,65.27
BR_GO_005,2022-05-08,2022,5,-16.68,-49.26,749,10,25,24.8,57.0,1003.7,102.39
BR_GO_005,2022-05-09,2022,5,-16.68,-49.26,749,360,25,24.9,63.5,1008.5,11.23
BR_GO_005,2022-05-09,2022,5,-16.68,-49.26,749,30,2,27.4,63.9,1008.6,29.05
BR_GO_005,2022-05-13,2022,5,-16.68,-49.26,749,60,100,21.0,59.9,1019.8,42.66
BR_GO_005,2022-05-15,2022,5,-16.68,-49.26,749,720,5,18.4,73.2,1008.9,3.23
BR_GO_005,2022-05-18,2022,5,-16.68,-49.26,749,10,2,25.9,57.3,1010.6,64.94
BR_GO_005,2022-05-19,2022,5,-16.68,-49.26,749,60,100,20.0,61.5,1017.3,53.23
BR_GO_005,2022-05-23,2022,5,-16.68,-49.26,749,1440,100,24.2,57.7,1005.9,3.78
BR_GO_005,2022-05-24,2022,5,-16.68,-49.26,749,120,100,26.4,68.8,1013.8,29.92
BR_GO_005,2022-05-25,2022,5,-16.68,-49.26,749,720,2,22.8,62.0,1016.2,3.17
BR_GO_005,2022-05-25,2022,5,-16.68,-49.26,749,1440,2,26.7,65.7,1009.8,2.01
BR_GO_005,2022-05-31,2022,5,-16.68,-49.26,749,10,10,24.1,77.1,1014.1,92.18
BR_GO_005,2022-06-04,2022,6,-16.68,-49.26,749,720,50,21.4,73.8,1012.1,6.26
BR_GO_005,2022-06-05,2022,6,-16.68,-49.26,749,360,100,26.2,97.7,1009.2,11.4
BR_GO_005,2022-06-10,2022,6,-16.68,-49.26,749,60,50,24.1,72.8,1009.4,47.79
BR_GO_005,2022-06-12,2022,6,-16.68,-49.26,749,60,25,17.3,86.9,1015.1,27.77
BR_GO_005,2022-06-17,2022,6,-16.68,-49.26,749,120,50,21.2,62.1,1010.2,21.57
BR_GO_005,2022-06-23,2022,6,-16.68,-49.26,749,720,50,27.8,70.5,1020.7,6.74
BR_GO_005,2022-06-25,2022,6,-16.68,-49.26,749,30,50,21.1,56.0,1016.3,54.48
BR_GO_005,2022-06-25,2022,6,-16.68,-49.26,749,30,25,21.0,66.6,1006.0,51.62
BR_GO_005,2022-06-26,2022,6,-16.68,-49.26,749,720,25,22.4,82.3,1014.7,6.39
BR_GO_005,2022-06-26,2022,6,-16.68,-49.26,749,30,25,25.7,69.4,999.2,54.95
BR_GO_005,2022-07-07,2022,7,-16.68,-49.26,749,720,50,20.5,68.7,1008.9,5.32
BR_GO_005,2022-07-08,2022,7,-16.68,-49.26,749,120,10,15.2,75.1,1019.7,14.84
BR_GO_005,2022-07-10,2022,7,-16.68,-49.26,749,360,25,22.6,61.7,1018.0,8.9
BR_GO_005,2022-07-11,2022,7,-16.68,-49.26,749,360,5,26.0,81.6,1008.3,8.38
BR_GO_005,2022-07-13,2022,7,-16.68,-49.26,749,60,50,18.7,77.8,1009.7,38.19
BR_GO_005,2022-07-14,2022,7,-16.68,-49.26,749,360,50,24.0,79.4,1007.6,11.08
BR_GO_005,2022-07-15,2022,7,-16.68,-49.26,749,1440,5,22.8,68.2,1006.8,2.26
BR_GO_005,2022-07-16,2022,7,-16.68,-49.26,749,120,2,23.8,90.6,1019.8,13.17
BR_GO_005,2022-07-19,2022,7,-16.68,-49.26,749,720,10,20.8,69.7,1018.1,3.88
BR_GO_005,2022-07-21,2022,7,-16.68,-49.26,749,360,2,25.2,72.7,1012.0,6.12
BR_GO_005,2022-07-22,2022,7,-16.68,-49.26,749,1440,10,19.5,77.9,1011.8,2.33
BR_GO_005,2022-07-24,2022,7,-16.68,-49.26,749,360,2,29.2,76.1,1017.3,6.18
BR_GO_005,2022-08-03,2022,8,-16.68,-49.26,749,360,50,21.3,58.1,1009.2,11.21
BR_GO_005,2022-08-10,2022,8,-16.68,-49.26,749,1440,10,23.2,69.6,1008.0,2.46
BR_GO_005,2022-08-10,2022,8,-16.68,-49.26,749,360,25,26.7,71.2,1013.8,8.15
BR_GO_005,2022-08-12,2022,8,-16.68,-49.26,749,1440,50,22.6,57.1,1011.5,3.52
BR_GO_005,2022-08-12,2022,8,-16.68,-49.26,749,360,2,20.3,51.8,1010.0,5.72
BR_GO_005,2022-08-17,2022,8,-16.68,-49.26,749,10,100,20.5,77.0,1014.0,102.68
BR_GO_005,2022-08-17,2022,8,-16.68,-49.26,749,30,5,24.7,80.1,1004.2,46.28
BR_GO_005,2022-08-19,2022,8,-16.68,-49.26,749,120,100,24.2,71.3,1009.9,21.77
BR_GO_005,2022-08-20,2022,8,-16.68,-49.26,749,60,5,22.8,81.9,1008.0,24.74
BR_GO_005,2022-08-21,2022,8,-16.68,-49.26,749,120,25,20.5,64.0,1023.3,17.94
BR_GO_005,2022-08-23,2022,8,-16.68,-49.26,749,720,25,20.2,48.8,1006.7,5.4
BR_GO_005,2022-08-28,2022,8,-16.68,-49.26,749,720,100,22.5,72.0,1012.0,5.09
BR_GO_005,2022-08-31,2022,8,-16.68,-49.26,749,720,50,25.2,67.1,1006.5,6.02
BR_GO_005,2022-09-01,2022,9,-16.68,-49.26,749,720,50,24.8,79.9,1014.0,7.06
BR_GO_005,2022-09-01,2022,9,-16.68,-49.26,749,30,5,26.6,81.7,1017.3,44.55
BR_GO_005,2022-09-03,2022,9,-16.68,-49.26,749,1440,10,20.9,66.2,1012.0,2.47
BR_GO_005,2022-09-03,2022,9,-16.68,-49.26,749,120,2,22.3,60.5,1014.1,11.65
BR_GO_005,2022-09-10,2022,9,-16.68,-49.26,749,30,2,24.0,64.9,1014.9,33.46
BR_GO_005,2022-09-16,2022,9,-16.68,-49.26,749,30,5,20.9,59.6,1016.4,39.84
BR_GO_005,2022-09-24,2022,9,-16.68,-49.26,749,60,5,21.8,65.8,1016.5,25.06
BR_GO_005,2022-09-24,2022,9,-16.68,-49.26,749,60,25,19.5,77.8,1017.0,34.24
BR_GO_005,2022-09-26,2022,9,-16.68,-49.26,749,360,25,22.2,75.6,1016.1,7.83
BR_GO_005,2022-09-30,2022,9,-16.68,-49.26,749,720,5,20.6,72.7,1018.5,3.45
BR_GO_005,2022-10-02,2022,10,-16.68,-49.26,749,10,2,28.9,65.8,1010.1,63.02
BR_GO_005,2022-10-02,2022,10,-16.68,-49.26,749,360,10,26.9,65.1,1006.5,7.28
BR_GO_005,2022-10-05,2022,10,-16.68,-49.26,749,10,100,28.1,70.0,1007.0,125.88
BR_GO_005,2022-10-09,2022,10,-16.68,-49.26,749,10,2,26.0,79.4,1012.8,62.05
BR_GO_005,2022-10-14,2022,10,-16.68,-49.26,749,1440,25,33.5,52.1,1018.2,2.88
BR_GO_005,2022-10-15,2022,10,-16.68,-49.26,749,1440,2,32.0,64.3,1009.8,1.99
BR_GO_005,2022-10-15,2022,10,-16.68,-49.26,749,360,5,24.4,71.2,1021.2,6.7
BR_GO_005,2022-10-15,2022,10,-16.68,-49.26,749,360,5,24.6,77.9,1013.9,5.65
BR_GO_005,2022-10-16,2022,10,-16.68,-49.26,749,360,5,25.0,55.6,1009.8,6.0
BR_GO_005,2022-10-19,2022,10,-16.68,-49.26,749,360,5,28.7,76.9,1002.1,6.04
BR_GO_005,2022-10-20,2022,10,-16.68,-49.26,749,360,10,28.4,69.5,1003.2,6.88
BR_GO_005,2022-10-22,2022,10,-16.68,-49.26,749,60,50,31.5,82.8,1012.7,43.78
BR_GO_005,2022-10-23,2022,10,-16.68,-49.26,749,120,50,27.4,57.5,1010.6,24.79
BR_GO_005,2022-10-23,2022,10,-16.68,-49.26,749,60,50,30.1,72.0,1015.4,52.56
BR_GO_005,2022-10-25,2022,10,-16.68,-49.26,749,720,100,29.6,83.5,1019.3,7.14
BR_GO_005,2022-10-27,2022,10,-16.68,-49.26,749,360,5,33.6,62.2,1012.5,7.96
BR_GO_005,2022-10-28,2022,10,-16.68,-49.26,749,60,100,32.2,61.4,1012.0,46.06
BR_GO_005,2022-11-01,2022,11,-16.68,-49.26,749,720,10,30.8,66.5,1016.1,4.53
BR_GO_005,2022-11-06,2022,11,-16.68,-49.26,749,1440,50,30.6,64.7,1016.8,3.99
BR_GO_005,2022-11-08,2022,11,-16.68,-49.26,749,120,2,27.7,52.7,1013.1,12.56
BR_GO_005,2022-11-17,2022,11,-16.68,-49.26,749,720,100,26.5,62.7,994.9,6.79
BR_GO_005,2022-11-17,2022,11,-16.68,-49.26,749,120,5,29.8,65.5,1007.4,13.92
BR_GO_005,2022-11-21,2022,11,-16.68,-49.26,749,1440,50,24.8,69.0,1004.6,3.72
BR_GO_005,2022-11-24,2022,11,-16.68,-49.26,749,30,50,28.7,62.6,1015.8,77.23
BR_GO_005,2022-11-25,2022,11,-16.68,-49.26,749,720,50,30.0,51.0,1015.9,6.33
BR_GO_005,2022-11-27,2022,11,-16.68,-49.26,749,60,50,30.7,53.0,1012.8,47.33
BR_GO_005,2022-11-27,2022,11,-16.68,-49.26,749,60,2,21.6,69.9,1021.7,21.1
BR_GO_005,2022-11-28,2022,11,-16.68,-49.26,749,1440,5,23.1,85.5,1009.1,2.14
BR_GO_005,2022-12-02,2022,12,-16.68,-49.26,749,1440,100,27.3,68.3,1010.0,4.77
BR_GO_005,2022-12-03,2022,12,-16.68,-49.26,749,1440,25,29.2,67.5,1007.3,3.0
BR_GO_005,2022-12-03,2022,12,-16.68,-49.26,749,360,2,28.4,64.4,1008.8,6.24
BR_GO_005,2022-12-05,2022,12,-16.68,-49.26,749,60,25,25.4,59.4,1012.7,33.17
BR_GO_005,2022-12-06,2022,12,-16.68,-49.26,749,30,50,22.4,71.3,1017.3,58.85
BR_GO_005,2022-12-06,2022,12,-16.68,-49.26,749,120,50,25.8,56.3,1021.8,21.6
BR_GO_005,2022-12-13,2022,12,-16.68,-49.26,749,720,5,26.2,61.3,1007.3,4.62
BR_GO_005,2022-12-13,2022,12,-16.68,-49.26,749,10,5,32.8,62.7,1011.8,83.47
BR_GO_005,2022-12-15,2022,12,-16.68,-49.26,749,720,100,29.3,66.6,1010.1,8.4
BR_GO_005,2022-12-17,2022,12,-16.68,-49.26,749,360,2,30.7,77.7,1017.9,6.71
BR_GO_005,2022-12-19,2022,12,-16.68,-49.26,749,1440,100,25.3,73.8,1021.3,4.05
BR_GO_005,2022-12-19,2022,12,-16.68,-49.26,749,30,25,29.3,84.1,1012.4,48.78
BR_GO_005,2022-12-20,2022,12,-16.68,-49.26,749,30,25,30.0,68.3,1013.9,55.27
BR_GO_005,2022-12-22,2022,12,-16.68,-49.26,749,10,50,26.3,67.0,1011.9,101.53
BR_GO_005,2022-12-25,2022,12,-16.68,-49.26,749,30,2,24.8,69.0,1013.2,28.43
BR_GO_005,2022-12-26,2022,12,-16.68,-49.26,749,720,25,29.6,56.0,1015.9,5.39
BR_GO_005,2022-12-30,2022,12,-16.68,-49.26,749,60,2,27.4,66.6,1017.2,17.6
BR_GO_005,2022-12-31,2022,12,-16.68,-49.26,749,60,50,31.3,65.9,1004.9,41.57
BR_GO_005,2022-12-31,2022,12,-16.68,-49.26,749,1440,50,27.3,64.8,1010.4,3.65
BR_GO_005,2023-01-05,2023,1,-16.68,-49.26,749,30,25,28.6,68.6,1010.4,48.1
BR_GO_005,2023-01-07,2023,1,-16.68,-49.26,749,1440,2,28.4,70.5,1019.0,2.11
BR_GO_005,2023-01-09,2023,1,-16.68,-49.26,749,120,2,26.1,54.4,1012.6,11.85
BR_GO_005,2023-01-11,2023,1,-16.68,-49.26,749,360,2,25.5,72.2,998.9,6.87
BR_GO_005,2023-01-17,2023,1,-16.68,-49.26,749,1440,25,25.0,67.4,1029.3,2.95
BR_GO_005,2023-01-19,2023,1,-16.68,-49.26,749,1440,50,29.7,66.5,1015.0,3.29
BR_GO_005,2023-01-20,2023,1,-16.68,-49.26,749,120,2,30.8,59.7,1010.9,10.65
BR_GO_005,2023-01-21,2023,1,-16.68,-49.26,749,30,2,31.3,58.8,1011.5,29.6
BR_GO_005,2023-01-25,2023,1,-16.68,-49.26,749,30,10,28.0,59.4,1013.3,47.57
BR_GO_005,2023-01-28,2023,1,-16.68,-49.26,749,60,100,27.2,62.1,1023.2,44.79
BR_GO_005,2023-01-31,2023,1,-16.68,-49.26,749,120,50,27.9,63.2,1002.6,28.17
BR_GO_005,2023-01-31,2023,1,-16.68,-49.26,749,720,100,24.6,80.7,1007.0,5.9
BR_GO_005,2023-01-31,2023,1,-16.68,-49.26,749,30,50,25.4,66.1,1010.5,58.53
BR_GO_005,2023-02-04,2023,2,-16.68,-49.26,749,30,2,33.7,68.8,1005.9,42.91
BR_GO_005,2023-02-06,2023,2,-16.68,-49.26,749,360,2,27.1,80.1,1010.7,5.77
BR_GO_005,2023-02-07,2023,2,-16.68,-49.26,749,10,50,20.9,78.4,1010.3,105.05
BR_GO_005,2023-02-08,2023,2,-16.68,-49.26,749,1440,10,24.7,57.8,1011.3,2.47
BR_GO_005,2023-02-09,2023,2,-16.68,-49.26,749,360,10,28.0,69.0,1010.9,7.4
BR_GO_005,2023-02-09,2023,2,-16.68,-49.26,749,10,10,28.4,49.8,1015.0,73.81
BR_GO_005,2023-02-11,2023,2,-16.68,-49.26,749,720,2,22.8,64.6,1013.0,2.89
BR_GO_005,2023-02-15,2023,2,-16.68,-49.26,749,30,10,30.2,57.3,1014.7,40.7
BR_GO_005,2023-02-17,2023,2,-16.68,-49.26,749,30,50,26.9,65.8,1013.1,69.53
BR_GO_005,2023-02-18,2023,2,-16.68,-49.26,749,10,50,29.7,56.4,1003.7,108.01
BR_GO_005,2023-02-19,2023,2,-16.68,-49.26,749,120,5,23.2,80.0,1011.9,16.05
BR_GO_005,2023-02-22,2023,2,-16.68,-49.26,749,720,50,28.7,77.7,1018.0,6.36
BR_GO_005,2023-02-25,2023,2,-16.68,-49.26,749,720,100,26.7,42.7,1016.5,8.24
BR_GO_005,2023-02-26,2023,2,-16.68,-49.26,749,30,50,29.6,56.5,1015.8,62.63
BR_GO_005,2023-03-03,2023,3,-16.68,-49.26,749,360,5,24.5,71.3,1015.1,7.22
BR_GO_005,2023-03-06,2023,3,-16.68,-49.26,749,60,100,22.3,71.2,1006.3,46.61
BR_GO_005,2023-03-08,2023,3,-16.68,-49.26,749,1440,5,22.2,70.0,1024.1,2.25
BR_GO_005,2023-03-10,2023,3,-16.68,-49.26,749,120,2,31.1,70.1,1021.7,13.18
BR_GO_005,2023-03-12,2023,3,-16.68,-49.26,749,10,10,27.6,75.3,1011.8,87.83
BR_GO_005,2023-03-14,2023,3,-16.68,-49.26,749,30,25,26.1,73.9,1017.0,43.7
BR_GO_005,2023-03-22,2023,3,-16.68,-49.26,749,1440,50,29.7,44.8,1013.8,3.51
BR_GO_005,2023-03-23,2023,3,-16.68,-49.26,749,30,10,28.5,58.7,1013.5,46.53
BR_GO_005,2023-03-23,2023,3,-16.68,-49.26,749,1440,2,28.8,63.2,1018.9,2.18
BR_GO_005,2023-03-24,2023,3,-16.68,-49.26,749,10,10,23.4,62.2,1013.4,82.92
BR_GO_005,2023-03-27,2023,3,-16.68,-49.26,749,10,10,25.8,79.1,1015.3,86.8
BR_GO_005,2023-03-28,2023,3,-16.68,-49.26,749,720,5,32.0,61.3,1018.0,4.13
BR_GO_005,2023-03-28,2023,3,-16.68,-49.26,749,360,10,31.1,66.1,1012.6,7.53
BR_GO_005,2023-03-28,2023,3,-16.68,-49.26,749,1440,50,24.9,62.9,1015.0,4.0
BR_GO_005,2023-03-30,2023,3,-16.68,-49.26,749,720,5,27.4,62.1,1016.0,3.29
BR_GO_005,2023-04-02,2023,4,-16.68,-49.26,749,1440,50,20.9,55.4,1014.7,3.41
BR_GO_005,2023-04-02,2023,4,-16.68,-49.26,749,10,100,23.3,69.7,1016.9,121.55
BR_GO_005,2023-04-08,2023,4,-16.68,-49.26,749,720,2,20.8,71.9,1015.6,3.29
BR_GO_005,2023-04-10,2023,4,-16.68,-49.26,749,60,10,23.6,63.3,1012.0,32.56
BR_GO_005,2023-04-10,2023,4,-16.68,-49.26,749,10,100,18.1,100.0,1007.2,116.62
BR_GO_005,2023-04-13,2023,4,-16.68,-49.26,749,120,10,23.1,66.4,1013.3,19.4
BR_GO_005,2023-04-13,2023,4,-16.68,-49.26,749,120,50,23.2,70.8,1016.1,22.27
BR_GO_005,2023-04-16,2023,4,-16.68,-49.26,749,120,25,19.3,76.2,1017.9,19.1
BR_GO_005,2023-04-20,2023,4,-16.68,-49.26,749,10,50,19.0,69.6,1013.4,106.14
BR_GO_005,2023-04-28,2023,4,-16.68,-49.26,749,10,50,19.2,55.9,1015.4,86.92
BR_GO_005,2023-04-29,2023,4,-16.68,-49.26,749,360,2,24.0,64.1,1023.7,6.16
BR_GO_005,2023-05-03,2023,5,-16.68,-49.26,749,720,100,23.6,78.0,1011.3,8.44
BR_GO_005,2023-05-05,2023,5,-16.68,-49.26,749,10,10,23.4,65.9,1010.6,85.08
BR_GO_005,2023-05-05,2023,5,-16.68,-49.26,749,60,50,19.8,60.4,1002.1,36.09
BR_GO_005,2023-05-11,2023,5,-16.68,-49.26,749,720,5,25.1,66.3,1001.5,3.91
BR_GO_005,2023-05-11,2023,5,-16.68,-49.26,749,720,5,25.3,73.6,1014.1,3.72
BR_GO_005,2023-05-11,2023,5,-16.68,-49.26,749,720,100,22.1,48.6,1006.7,6.4
BR_GO_005,2023-05-20,2023,5,-16.68,-49.26,749,1440,2,25.5,64.6,1003.1,1.76
BR_GO_005,2023-05-22,2023,5,-16.68,-49.26,749,10,50,19.3,74.6,1005.7,102.06
BR_GO_005,2023-05-30,2023,5,-16.68,-49.26,749,360,10,15.6,59.6,1015.5,6.95
BR_GO_005,2023-06-03,2023,6,-16.68,-49.26,749,60,100,23.7,60.4,1012.9,48.19
BR_GO_005,2023-06-03,2023,6,-16.68,-49.26,749,120,50,22.8,56.1,1014.8,26.6
BR_GO_005,2023-06-06,2023,6,-16.68,-49.26,749,10,100,20.0,70.0,1022.9,119.72
BR_GO_005,2023-06-08,2023,6,-16.68,-49.26,749,120,100,18.2,68.3,1014.8,22.09
BR_GO_005,2023-06-11,2023,6,-16.68,-49.26,749,120,100,19.3,71.5,1013.5,20.7
BR_GO_005,2023-06-12,2023,6,-16.68,-49.26,749,120,50,23.3,81.4,1006.5,21.75
BR_GO_005,2023-06-13,2023,6,-16.68,-49.26,749,30,100,24.6,77.4,1019.0,70.6
BR_GO_005,2023-06-17,2023,6,-16.68,-49.26,749,120,10,20.2,83.9,1018.0,15.27
BR_GO_005,2023-06-21,2023,6,-16.68,-49.26,749,360,25,21.7,61.4,1013.2,9.12
BR_GO_005,2023-06-27,2023,6,-16.68,-49.26,749,60,25,16.7,63.2,1012.5,28.33
BR_GO_005,2023-06-27,2023,6,-16.68,-49.26,749,10,100,21.4,84.4,1015.8,125.46
BR_GO_005,2023-06-27,2023,6,-16.68,-49.26,749,1440,100,18.2,76.2,1013.8,2.79
BR_GO_005,2023-06-29,2023,6,-16.68,-49.26,749,720,100,19.0,62.3,1011.7,5.85
BR_GO_005,2023-06-30,2023,6,-16.68,-49.26,749,720,2,26.0,47.2,1022.6,2.48
BR_GO_005,2023-07-02,2023,7,-16.68,-49.26,749,120,2,19.9,74.7,1017.3,12.05
BR_GO_005,2023-07-03,2023,7,-16.68,-49.26,749,60,50,21.3,60.2,1013.9,35.48
BR_GO_005,2023-07-03,2023,7,-16.68,-49.26,749,1440,2,19.8,64.8,1013.1,1.54
BR_GO_005,2023-07-05,2023,7,-16.68,-49.26,749,360,25,25.5,61.7,1016.7,9.57
BR_GO_005,2023-07-06,2023,7,-16.68,-49.26,749,360,25,23.9,92.2,1010.8,9.29
BR_GO_005,2023-07-06,2023,7,-16.68,-49.26,749,1440,50,20.9,71.4,1012.0,3.51
BR_GO_005,2023-07-07,2023,7,-16.68,-49.26,749,1440,100,23.1,68.8,1012.5,3.56
BR_GO_005,2023-07-11,2023,7,-16.68,-49.26,749,60,2,20.4,84.2,1010.4,19.41
BR_GO_005,2023-07-12,2023,7,-16.68,-49.26,749,120,2,17.6,75.1,1017.2,11.42
BR_GO_005,2023-07-14,2023,7,-16.68,-49.26,749,360,10,19.2,46.1,1020.0,5.64
BR_GO_005,2023-07-17,2023,7,-16.68,-49.26,749,30,2,22.5,55.6,1005.9,33.6
BR_GO_005,2023-07-24,2023,7,-16.68,-49.26,749,120,25,20.1,81.2,1005.2,18.32
BR_GO_005,2023-07-29,2023,7,-16.68,-49.26,749,120,5,22.1,75.9,1012.1,15.37
BR_GO_005,2023-07-29,2023,7,-16.68,-49.26,749,120,25,15.1,72.4,1008.0,14.82
BR_GO_005,2023-07-30,2023,7,-16.68,-49.26,749,120,2,23.7,67.2,1012.3,13.23
BR_GO_005,2023-07-31,2023,7,-16.68,-49.26,749,120,100,23.4,57.8,1008.3,30.0
BR_GO_005,2023-08-01,2023,8,-16.68,-49.26,749,30,10,22.8,87.5,1013.8,50.52
BR_GO_005,2023-08-01,2023,8,-16.68,-49.26,749,10,10,27.1,69.9,1019.3,98.68
BR_GO_005,2023-08-03,2023,8,-16.68,-49.26,749,10,100,21.9,75.7,1012.0,120.18
BR_GO_005,2023-08-04,2023,8,-16.68,-49.26,749,10,50,20.3,86.1,1013.6,110.19
BR_GO_005,2023-08-04,2023,8,-16.68,-49.26,749,360,10,22.0,68.3,1021.3,7.42
BR_GO_005,2023-08-10,2023,8,-16.68,-49.26,749,60,50,18.8,56.9,1014.2,34.24
BR_GO_005,2023-08-12,2023,8,-16.68,-49.26,749,1440,10,17.6,52.9,1024.6,1.7
BR_GO_005,2023-08-14,2023,8,-16.68,-49.26,749,1440,25,21.5,65.4,1013.4,2.66
BR_GO_005,2023-08-15,2023,8,-16.68,-49.26,749,60,10,22.5,66.9,1011.7,24.99
BR_GO_005,2023-08-21,2023,8,-16.68,-49.26,749,120,100,20.9,77.4,1012.7,29.58
BR_GO_005,2023-08-22,2023,8,-16.68,-49.26,749,60,10,22.6,53.4,1008.8,28.13
BR_GO_005,2023-08-24,2023,8,-16.68,-49.26,749,720,50,20.0,65.2,1015.2,6.17
BR_GO_005,2023-08-25,2023,8,-16.68,-49.26,749,1440,50,19.0,72.5,1009.6,3.01
BR_GO_005,2023-08-30,2023,8,-16.68,-49.26,749,120,5,28.6,57.1,1014.5,13.6
BR_GO_005,2023-08-31,2023,8,-16.68,-49.26,749,30,5,24.7,61.0,1012.5,39.48
BR_GO_005,2023-09-01,2023,9,-16.68,-49.26,749,1440,2,20.9,87.7,1019.9,1.68
BR_GO_005,2023-09-02,2023,9,-16.68,-49.26,749,60,2,25.0,65.9,1012.0,18.89
BR_GO_005,2023-09-04,2023,9,-16.68,-49.26,749,360,10,20.7,57.8,1004.6,7.33
BR_GO_005,2023-09-04,2023,9,-16.68,-49.26,749,120,2,20.2,66.3,1010.0,11.7
BR_GO_005,2023-09-05,2023,9,-16.68,-49.26,749,30,2,20.7,90.1,1019.4,29.88
BR_RS_003,2010-01-01,2010,1,-30.03,-51.22,10,30,100,31.8,73.9,1010.9,83.95
BR_RS_003,2010-01-03,2010,1,-30.03,-51.22,10,720,25,28.4,47.8,1015.4,6.04
BR_RS_003,2010-01-06,2010,1,-30.03,-51.22,10,120,2,32.3,49.8,1012.0,14.36
BR_RS_003,2010-01-08,2010,1,-30.03,-51.22,10,30,10,22.9,66.5,1007.9,49.29
BR_RS_003,2010-01-12,2010,1,-30.03,-51.22,10,120,5,34.5,70.0,1011.9,16.15
BR_RS_003,2010-01-13,2010,1,-30.03,-51.22,10,1440,5,30.9,37.6,1015.1,2.38
BR_RS_003,2010-01-19,2010,1,-30.03,-51.22,10,720,5,29.3,72.8,1015.8,4.09
BR_RS_003,2010-01-19,2010,1,-30.03,-51.22,10,720,25,22.8,59.8,1010.9,4.46
BR_RS_003,2010-01-20,2010,1,-30.03,-51.22,10,720,100,29.7,60.2,1016.4,6.9
BR_RS_003,2010-01-21,2010,1,-30.03,-51.22,10,360,25,30.4,63.9,1011.2,9.14
BR_RS_003,2010-01-21,2010,1,-30.03,-51.22,10,120,5,25.1,76.9,1014.3,14.65
BR_RS_003,2010-01-24,2010,1,-30.03,-51.22,10,10,2,26.4,54.9,1009.7,51.39
BR_RS_003,2010-01-26,2010,1,-30.03,-51.22,10,1440,50,26.3,55.3,1019.6,4.21
BR_RS_003,2010-01-29,2010,1,-30.03,-51.22,10,360,10,28.4,63.8,1006.2,8.61
BR_RS_003,2010-01-30,2010,1,-30.03,-51.22,10,60,50,26.6,69.0,1011.0,40.75
BR_RS_003,2010-01-30,2010,1,-30.03,-51.22,10,720,2,27.9,71.8,1006.1,3.55
BR_RS_003,2010-02-01,2010,2,-30.03,-51.22,10,360,2,28.4,64.4,1015.7,5.5
BR_RS_003,2010-02-01,2010,2,-30.03,-51.22,10,120,5,23.2,67.0,1015.9,15.98
BR_RS_003,2010-02-03,2010,2,-30.03,-51.22,10,1440,25,24.6,65.7,1013.3,3.39
BR_RS_003,2010-02-12,2010,2,-30.03,-51.22,10,60,25,29.3,58.5,1013.0,33.85
BR_RS_003,2010-02-13,2010,2,-30.03,-51.22,10,60,50,29.8,60.7,1015.7,43.93
BR_RS_003,2010-02-15,2010,2,-30.03,-51.22,10,720,10,27.5,65.5,1013.2,5.1
BR_RS_003,2010-02-17,2010,2,-30.03,-51.22,10,1440,2,31.3,82.9,1018.3,2.1
BR_RS_003,2010-02-20,2010,2,-30.03,-51.22,10,120,50,30.8,60.9,1012.2,28.42
BR_RS_003,2010-02-21,2010,2,-30.03,-51.22,10,360,2,29.1,62.6,1013.6,6.46
